Codigo;Desc;Pre1;Pre2;pre3;pre4;pre5;id;ofertamode;
23110051671;VEST MORA (V.AGUA/1);6500;5500;0;0;0;5892;(null);
00170103830;PANT RUST LISO (DURAZNO/0);7900;5500;0;0;0;3999;(null);
2303006001;PREM BODY CARL (NAT);2500;2500;0;0;0;8626;(null);
00170093840;PANT RUST EST (REX CEL/0);7900;5500;0;0;0;3945;(null);
23102051703;OF CONJ CAP (NI/3);3500;3500;0;0;0;8627;(null);
00130090041;CAMPERA STAR (GRIS/1);10900;6500;0;0;0;7837;(null);
23102040041;OF CONJ SOL (GRIS/1);3500;3500;0;0;0;8737;(null);
23102040042;OF CONJ SOL (GRIS/2);3500;3500;0;0;0;8738;(null);
1000000;CONJ BOMBON (BLANCO);11900;7900;0;0;0;4763;(null);
1000101582;CONJ FRIZA MIKI P.I (BORDO/2);24900;16900;0;0;0;5240;(null);
23258933692;REMERA ALMA (CHICLE/2);6500;3500;0;0;0;7929;(null);
23102081611;CONJ FUN (VA/1);3500;3500;0;0;0;8711;(null);
23102011703;CONJ FUNNY (NI/3);14500;8500;0;0;0;8689;(null);
100025052;CONJ PLUSH BABY (ELEF ROSA/2);15900;12900;0;0;0;5405;(null);
231152300;CONJ VEST AIMI (00);3500;3500;0;0;0;8701;(null);
00170093845;PANT RUST EST (REX CEL/5);7900;5500;0;0;0;3950;(null);
19002149;MANTA RECIB (U.NATURAL);7900;4500;4000;0;0;5017;(null);
2310198291;CONJ SUN (OSO/CEL/1);12900;7900;0;0;0;6944;(null);
23121780085;BODY LUZ (ROSA/5);7500;3500;0;0;0;8127;(null);
23121780084;BODY LUZ (ROSA/4);7500;3500;0;0;0;8126;(null);
00170103693;PANT RUST LISO (CHICLE/3);7900;5500;0;0;0;7815;(null);
0019010589;TOALLA BORD (ZORRO/NA);10900;6500;0;0;0;4278;(null);
00130090152;CAMPERA STAR (CELESTE/2);10900;6500;0;0;0;7850;(null);
00130093690;CAMPERA STAR (CHICLE/0);10900;6500;0;0;0;7860;(null);
00100193695;CONJ FRIENDS FLORES P.I (CHICLE/5);15000;15000;0;0;0;4670;(null);
00100183714;CONJ FRIENDS VENAD P.I (CORAL/4);15000;15000;0;0;0;6629;(null);
0010018085;CONJ FRIENDS VENAD P.I (ROSA/5);15000;15000;0;0;0;6633;(null);
0010018084;CONJ FRIENDS VENAD P.I (ROSA/4);15000;15000;0;0;0;6632;(null);
00180093840;JARD VENEZIA (REX CEL/0);11900;7900;0;0;0;4005;(null);
1000201332;CONJ HONEY (ZORZAL ROSA/2);15900;10900;0;0;0;5081;(null);
00070313894;CAMP ROCKSTAR (MONO/NAT/4);12900;8500;0;0;0;3706;(null);
00070313895;CAMP ROCKSTAR (MONO/NAT/5);12900;8500;0;0;0;3707;(null);
23121701611;BODY ARIEL (VA/1);7900;3800;0;0;0;6926;(null);
2313005513;CAMPERA PLUSH (NEGRO/3);10900;7500;0;0;0;6127;(null);
23102150514;CONJ F. CIERVITA (NEGRO/4);22500;15800;0;0;0;9360;(null);
23121701605;BODY ARIEL (UNI/5);7900;3800;0;0;0;6936;(null);
23121805182;BODY JULI (ROSAS /V/2);7500;3500;0;0;0;8198;(null);
2322002;MED MAN HILO PX3;4900;2000;0;0;0;5690;(null);
23102150084;CONJ F. CIERVITA (ROSA/4);22500;15800;0;0;0;9365;(null);
23290010970;JARD PLAY (ANIM CEL/0);10900;7500;0;0;0;7541;(null);
23290010972;JARD PLAY (ANIM CEL/2);10900;7500;0;0;0;7543;(null);
23121783695;BODY LUZ (CHICLE/5);7500;3500;0;0;0;8157;(null);
231020000A0;CONJ LIBERTY (LIBERTY/0);12900;7900;0;0;0;7301;(null);
23121810001;BODY CARL (BLANCO/1);7500;3500;0;0;0;8591;(null);
23121835;BODY CAMISA ESCOSES (5);7900;5000;0;0;0;9111;(null);
23121831;BODY CAMISA ESCOSES (1);7900;5000;0;0;0;9109;(null);
231020000A1;CONJ LIBERTY (LIBERTY/1);12900;7900;0;0;0;7302;(null);
23102001265;CONJ LIBERTY (EST/ROJ/5);12900;7900;0;0;0;7300;(null);
231020000A4;CONJ LIBERTY (LIBERTY/4);12900;7900;0;0;0;7305;(null);
23102000041;CONJ LIBERTY (GRIS/1);12900;7900;0;0;0;7212;(null);
23102000042;CONJ LIBERTY (GRIS/2);12900;7900;0;0;0;7213;(null);
23102001173;CONJ LIBERTY (KOALA/3);12900;7900;0;0;0;7286;(null);
23102001215;CONJ LIBERTY (COHETE/5);12900;7900;0;0;0;7258;(null);
21155011;CHALECO POLAR (NAT/1);7900;5900;0;0;0;5425;(null);
1000201351;CONJ HONEY (OSO /BL/1);15900;10900;0;0;0;5092;(null);
23102001195;CONJ LIBERTY (PULPO CE/5);12900;7900;0;0;0;7282;(null);
23101991153;CONJ ALEGRIA (CANG NA/3);14500;8500;0;0;0;7046;(null);
23101994023;CONJ ALEGRIA (VENAD ROS/3);14500;8500;0;0;0;7106;(null);
23101994024;CONJ ALEGRIA (VENAD ROS/4);14500;8500;0;0;0;7107;(null);
23101994025;CONJ ALEGRIA (VENAD ROS/5);14500;8500;0;0;0;7108;(null);
23101995303;CONJ ALEGRIA (BUHO/3);14500;8500;0;0;0;7091;(null);
23101992311;CONJ ALEGRIA (FLAM ROS/1);14500;8500;0;0;0;7114;(null);
23101992374;CONJ ALEGRIA (GUANTE/4);14500;8500;0;0;0;7072;(null);
23101992375;CONJ ALEGRIA (GUANTE/5);14500;8500;0;0;0;7073;(null);
23101991171;CONJ ALEGRIA (KOALA/1);14500;8500;0;0;0;7074;(null);
23102001194;CONJ LIBERTY (PULPO CE/4);12900;7900;0;0;0;7281;(null);
23102001251;CONJ LIBERTY (PULPO RO/1);12900;7900;0;0;0;7266;(null);
23102001252;CONJ LIBERTY (PULPO RO/2);12900;7900;0;0;0;7267;(null);
2410001008;CONJ BOMBOM B (ROSA);10900;7900;0;0;0;9723;(null);
00070311722;CAMP ROCKSTAR (FLOR/AM/2);12900;8500;0;0;0;7765;(null);
23130050083;CAMPERA PLUSH (ROSA/3);10900;7500;0;0;0;9164;(null);
23130050085;CAMPERA PLUSH (ROSA/5);10900;7500;0;0;0;9166;(null);
23130050075;CAMPERA PLUSH (MOSTAZA/5);10900;7500;0;0;0;9079;(null);
23130050082;CAMPERA PLUSH (ROSA/2);10900;7500;0;0;0;9163;(null);
2300000813;BUMMERS EST  (FLOR/NA/3);4900;3000;0;0;0;5832;(null);
24100030011;CONJ DULCE (NAT/1);15900;11900;0;0;0;9736;(null);
00130093833;CAMPERA STAR (DURAZNO/3);10900;6500;0;0;0;3585;(null);
00170153685;CALZA LISA (ROJO/5);5900;4500;0;0;0;4327;(null);
00100120085;CONJ MORLEY (ROSA/5);11900;7900;0;0;0;8790;(null);
00100203711;CONJ FRIENDS CISNE P.I (CORAL/1);22500;14900;0;0;0;4726;(null);
0006014452;[UNIS] CONJ DULCE (OSO ESTRE VERDE/2);15900;11900;0;0;0;1978;(null);
00120120151;BODY KIN  (CELESTE/1);7500;3500;0;0;0;7408;(null);
00170170001;PANT HAPPY (BLANCO/1);5900;3000;0;0;0;7658;(null);
00170170081;PANT HAPPY (ROSA/1);5900;3000;0;0;0;7664;(null);
23121770512;BODY LINDA (NEGRO/2);7500;3500;0;0;0;8106;(null);
0010018042;CONJ FRIENDS VENAD P.I (GRIS/2);22500;14900;0;0;0;4622;(null);
00100156201;CONJ FRIENDS ZORRO P.I (AERO/1);22500;14900;0;0;0;4516;(null);
00100156202;CONJ FRIENDS ZORRO P.I (AERO/2);22500;14900;0;0;0;4517;(null);
00100166572;CONJ FRIENDS ERIZO P.I  (FRANCIA/2);22500;14900;0;0;0;4547;(null);
0010016041;CONJ FRIENDS ERIZO P.I  (GRIS/1);22500;14900;0;0;0;4541;(null);
1000201561;CONJ HONEY (ANIM.NORD/1);15900;10900;0;0;0;5074;(null);
1000206531;CONJ HONEY (FLORES/1);15900;10900;0;0;0;5083;(null);
1000201572;CONJ HONEY (MARIPOSA/2);15900;10900;0;0;0;5087;(null);
23000003635;BUMMERS EST  (FLOR/ROJ/5);4900;3000;0;0;0;5840;(null);
2324653053;NEWBORN DULCE (OSO. L ROSA);24900;18900;0;0;0;8334;(null);
23110050011;VEST MORA (NAT/1);6500;5500;0;0;0;9547;(null);
1265750012;BODY LUNA (NAT/2);7900;4500;4500;0;0;9603;(null);
23010136;SHORT BANO NENE (6);6900;4900;0;0;0;8897;(null);
23010092;SHORT GAB (2);12900;6900;0;0;0;8829;(null);
0003012160;PREM  PLUSH OREJITA  (UNI);15900;12900;0;0;0;8348;(null);
00000107005;PIJAMA (NENA/5);10000;8500;0;0;0;4440;(null);
100230040;CONJ BABY  (GRIS/0);9900;6900;0;0;0;9715;(null);
100230081;CONJ BABY  (ROSA/1);9900;6900;0;0;0;9718;(null);
23121770195;BODY LINDA (VERDE/5);7500;3500;0;0;0;8067;(null);
23121770085;BODY LINDA (ROSA/5);7500;3500;0;0;0;8073;(null);
00100146575;CONJ FRIENDS VENADO P.I   (FRANCIA/5);15000;15000;0;0;0;9118;(null);
00100140045;CONJ FRIENDS VENADO P.I   (GRIS/5);15000;15000;0;0;0;9121;(null);
00100140044;CONJ FRIENDS VENADO P.I   (GRIS/4);15000;15000;0;0;0;9120;(null);
00060253421;[UNIS] ENT SUENITOS (U.ELEF/GRIS/1);14900;9900;0;0;0;3837;(null);
23121770084;BODY LINDA (ROSA/4);7500;3500;0;0;0;8072;(null);
23121770080;BODY LINDA (ROSA/0);7500;3500;0;0;0;8068;(null);
23258930002;REMERA ALMA (BLANCO/2);6500;3500;0;0;0;7899;(null);
23290013844;JARD PLAY (REX CEL/4);10900;7500;0;0;0;7525;(null);
23290013933;JARD PLAY (ANIM VER/3);10900;7500;0;0;0;7554;(null);
00060253422;[UNIS] ENT SUENITOS (U.ELEF/GRIS/2);14900;9900;0;0;0;3838;(null);
00060253403;[UNIS] ENT SUENITOS (U.PATO/BL/3);14900;9900;0;0;0;3827;(null);
0010018515;CONJ FRIENDS VENAD P.I (NEGRO/5);15000;15000;0;0;0;6627;(null);
00130090510;CAMPERA STAR (NEGRO/0);10900;6500;0;0;0;7854;(null);
00130090511;CAMPERA STAR (NEGRO/1);10900;6500;0;0;0;7855;(null);
23258933691;REMERA ALMA (CHICLE/1);6500;3500;0;0;0;7928;(null);
00060253400;[UNIS] ENT SUENITOS (U.PATO/BL/0);14900;9900;0;0;0;3824;(null);
0004017572;[NENA] CONJ DULCE (CONE VERDE/2);15900;11900;0;0;0;1942;(null);
100011702;CONJ PLUSH OREJITA (NI/2) (NI/2) (NI/2);15900;12900;0;0;0;8551;(null);
00100203833;CONJ FRIENDS CISNE P.I (DURAZNO/3);22500;14900;0;0;0;6614;(null);
0010015045;CONJ FRIENDS ZORRO P.I (GRIS/5);15000;15000;0;0;0;6643;(null);
00100183834;CONJ FRIENDS VENAD P.I (DURAZNO/4);15000;15000;0;0;0;6622;(null);
00100186581;CONJ FRIENDS VENAD P.I (TOSTADO/1);22500;14900;0;0;0;6634;(null);
0010018083;CONJ FRIENDS VENAD P.I (ROSA/3);22500;14900;0;0;0;4633;(null);
00180093962;JARD VENEZIA (N.CORAZ/CO/2);11900;7900;0;0;0;4023;(null);
2301000673;SHORT RUST ES (FLOR/ROS/3);5900;4500;0;0;0;7015;(null);
23010003841;SHORT RUST ES (REX CEL/1);5900;4500;0;0;0;6978;(null);
23010003842;SHORT RUST ES (REX CEL/2);5900;4500;0;0;0;6979;(null);
0019018008;MANTA SUAVECITO (ROSA);12000;8900;0;0;0;7669;(null);
00170170041;PANT HAPPY (GRIS/1);5900;3000;0;0;0;7655;(null);
24120007002;BODY AMORE (FEM/2);9900;6000;6000;0;0;9580;(null);
24000132;NEWBORN AMORE (ZORZAL NAT);24900;18900;0;0;0;4797;(null);
00040170600;[NENA] CONJ DULCE (NUBE ROSA/0);15900;11900;0;0;0;8526;(null);
0015010043;SAQUITO HILO DE LYCRA (GRIS/3);9900;6900;0;0;0;3771;(null);
00150103711;SAQUITO HILO DE LYCRA (CORAL/1);9900;6900;0;0;0;4832;(null);
19002152;MANTA RECIB (V.GRIS);7900;4500;4000;0;0;5015;(null);
23010001744;SHORT RUST ES (MONO/BE/4);5900;4500;0;0;0;7001;(null);
23010001736;SHORT RUST ES (FLOR/BE/6);5900;4500;0;0;0;7035;(null);
23010001746;SHORT RUST ES (MONO/BE/6);5900;4500;0;0;0;7033;(null);
23010000672;SHORT RUST ES (FLOR/ROS/2);5900;4500;0;0;0;7180;(null);
23010001733;SHORT RUST ES (FLOR/BE/3);5900;4500;0;0;0;7010;(null);
23010001734;SHORT RUST ES (FLOR/BE/4);5900;4500;0;0;0;7011;(null);
23010002481;SHORT RUST ES (FLOR/CO/1);5900;4500;0;0;0;7003;(null);
23010002482;SHORT RUST ES (FLOR/CO/2);5900;4500;0;0;0;7004;(null);
23010002483;SHORT RUST ES (FLOR/CO/3);5900;4500;0;0;0;7005;(null);
23010002484;SHORT RUST ES (FLOR/CO/4);5900;4500;0;0;0;7006;(null);
23010010513;SHORT RUST LISO (NEGRO/3);5500;4000;0;0;0;7493;(null);
23121770191;BODY LINDA (VERDE/1);7500;3500;0;0;0;8063;(null);
23102023280;CONJ ISABELLA (FLOR/VE/0);12900;7900;0;0;0;7387;(null);
23010010514;SHORT RUST LISO (NEGRO/4);5500;4000;0;0;0;7494;(null);
00070310974;CAMP ROCKSTAR (ANIM CEL/4);12900;8500;0;0;0;7749;(null);
00070311724;CAMP ROCKSTAR (FLOR/AM/4);12900;8500;0;0;0;7767;(null);
00070311725;CAMP ROCKSTAR (FLOR/AM/5);12900;8500;0;0;0;7768;(null);
00070310970;CAMP ROCKSTAR (ANIM CEL/0);12900;8500;0;0;0;7745;(null);
00070310975;CAMP ROCKSTAR (ANIM CEL/5);12900;8500;0;0;0;7750;(null);
00070316953;CAMP ROCKSTAR (MONITO/3);12900;8500;0;0;0;7754;(null);
00070316955;CAMP ROCKSTAR (MONITO/5);12900;8500;0;0;0;7756;(null);
00070310672;CAMP ROCKSTAR (FLOR/ROS/2);12900;8500;0;0;0;7759;(null);
00070313844;CAMP ROCKSTAR (REX CEL/4);12900;8500;0;0;0;3670;(null);
23121750004;BODY PAU (BLANCO/4);9900;5900;0;0;0;7785;(null);
23121770192;BODY LINDA (VERDE/2);7500;3500;0;0;0;8064;(null);
23121770193;BODY LINDA (VERDE/3);7500;3500;0;0;0;8065;(null);
00130090042;CAMPERA STAR (GRIS/2);10900;6500;0;0;0;7838;(null);
00130090045;CAMPERA STAR (GRIS/5);10900;6500;0;0;0;7841;(null);
23121750001;BODY PAU (BLANCO/1);9900;5900;0;0;0;7782;(null);
23121791603;BODY MIO (UNI/3);7900;3800;0;0;0;8175;(null);
23121791602;BODY MIO (UNI/2);7900;3800;0;0;0;8174;(null);
23121750514;BODY PAU (NEGRO/4);9900;5900;0;0;0;7791;(null);
0007032421;[VARO] ENT SUENITOS (OSO. L NAT/1);14900;9900;0;0;0;3817;(null);
23121750015;BODY PAU (NAT/5);9900;5900;0;0;0;7798;(null);
23121750014;BODY PAU (NAT/4);9900;5900;0;0;0;7797;(null);
23121750005;BODY PAU (BLANCO/5);9900;5900;0;0;0;7786;(null);
19002153;MANTA RECIB (V.BLANCO);7900;4500;4000;0;0;5012;(null);
00130090513;CAMPERA STAR (NEGRO/3);10900;6500;0;0;0;7857;(null);
23102190174;CONJ F.ZORRO (AZUL/4);22500;14900;0;0;0;9530;(null);
23102190175;CONJ F.ZORRO (AZUL/5);22500;14900;0;0;0;9531;(null);
19002151;MANTA RECIB (V.CELESTE);7900;4500;4000;0;0;5013;(null);
231455160085;BUZO PLUSH (ROSA/5);7900;5500;0;0;0;8314;(null);
23290013924;JARD PLAY (ANIM GRIS/4);10900;7500;0;0;0;7550;(null);
23258992;MUSCULOSA (2);5500;3500;0;0;0;8997;(null);
23258930082;REMERA ALMA (ROSA/2);6500;3500;0;0;0;7905;(null);
23258930013;REMERA ALMA (NAT/3);6500;3500;0;0;0;7936;(null);
23006973683;BUMMERS (ROJO/3);4900;3000;0;0;0;5808;(null);
23258930014;REMERA ALMA (NAT/4);6500;3500;0;0;0;7937;(null);
23260095;CAMISA EST M/L (5);7500;5000;0;0;0;8917;(null);
1265750002;BODY LUNA (BLANCO/2);7900;4500;4500;0;0;9591;(null);
23115260083;VEST LETI (ROSA/3);12900;6900;0;0;0;8953;(null);
23115260084;VEST LETI (ROSA/4);12900;6900;0;0;0;8954;(null);
23121806553;BODY JULI (GRIS/VEN/3);7500;3500;0;0;0;8193;(null);
23121805180;BODY JULI (ROSAS /V/0);7500;3500;0;0;0;8196;(null);
23102146584;CONJ F.BAMBI (TOSTADO/4);22500;14900;0;0;0;9310;(null);
23121806555;BODY JULI (GRIS/VEN/5);7500;3500;0;0;0;8195;(null);
23130053692;CAMPERA PLUSH (CHICLE/2);10900;7500;0;0;0;6102;(null);
2422008;MED MA SP PX3;4900;2000;0;0;0;9769;(null);
23115260082;VEST LETI (ROSA/2);12900;6900;0;0;0;8952;(null);
23121780021;BODY LUZ (BEIGE/1);7500;3500;0;0;0;8147;(null);
23102186575;CONJ F.DINO (FRANCIA/5);22500;14900;0;0;0;9466;(null);
23102176571;CONJ F.ARDILLA (FRANCIA/1);22500;14900;0;0;0;9417;(null);
23121780022;BODY LUZ (BEIGE/2);7500;3500;0;0;0;8148;(null);
23121780023;BODY LUZ (BEIGE/3);7500;3500;0;0;0;8149;(null);
23121783690;BODY LUZ (CHICLE/0);7500;3500;0;0;0;8152;(null);
23121780193;BODY LUZ (VERDE/3);7500;3500;0;0;0;8119;(null);
23121806554;BODY JULI (GRIS/VEN/4);7500;3500;0;0;0;8194;(null);
23121805185;BODY JULI (ROSAS /V/5);7500;3500;0;0;0;8201;(null);
23121805184;BODY JULI (ROSAS /V/4);7500;3500;0;0;0;8200;(null);
00170100511;PANT RUST LISO (NEGRO/1);7900;5500;0;0;0;8270;(null);
23102001193;CONJ LIBERTY (PULPO CE/3);12900;7900;0;0;0;7280;(null);
23010003864;SHORT RUST ES (REX NAT/4);5900;4500;0;0;0;6991;(null);
23010003852;SHORT RUST ES (REX VER/2);5900;4500;0;0;0;6994;(null);
23290013870;JARD PLAY (REX GRIS/0);10900;7500;0;0;0;7526;(null);
23260091;CAMISA EST M/L (1);7500;5000;0;0;0;8913;(null);
23121740510;BODY VEST CAMY (NEGRO/0);12900;6900;0;0;0;7676;(null);
23121783691;BODY LUZ (CHICLE/1);7500;3500;0;0;0;8153;(null);
1265750040;BODY LUNA (GRIS/0);7900;4500;4500;0;0;9601;(null);
23121783692;BODY LUZ (CHICLE/2);7500;3500;0;0;0;8154;(null);
23102001223;CONJ LIBERTY (RAY/ NA/3);12900;7900;0;0;0;7274;(null);
23121740000;BODY VEST CAMY (BLANCO/0);12900;6900;0;0;0;7670;(null);
23102001131;CONJ LIBERTY (FLOR/BL/1);12900;7900;0;0;0;7224;(null);
23121740002;BODY VEST CAMY (BLANCO/2);12900;6900;0;0;0;7672;(null);
23102006571;CONJ LIBERTY (FRANCIA/1);12900;7900;0;0;0;7290;(null);
231020000A3;CONJ LIBERTY (LIBERTY/3);12900;7900;0;0;0;7304;(null);
1265750014;BODY LUNA (NAT/4);7900;5000;4500;0;0;9605;(null);
23121740003;BODY VEST CAMY (BLANCO/3);12900;6900;0;0;0;7673;(null);
23121740015;BODY VEST CAMY (NAT/5);12900;6900;0;0;0;7687;(null);
1265750041;BODY LUNA (GRIS/1);7900;4500;4500;0;0;9596;(null);
23121780512;BODY LUZ (NEGRO/2);7500;3500;0;0;0;8160;(null);
23102001214;CONJ LIBERTY (COHETE/4);12900;7900;0;0;0;7257;(null);
231455160155;BUZO PLUSH (CELESTE/5);7900;5500;0;0;0;8300;(null);
23140050514;BUZO CAP PLUSH (NEGRO/4);8900;5900;0;0;0;8375;(null);
23102000012;CONJ LIBERTY (NAT/2);12900;7900;0;0;0;7207;(null);
23102001191;CONJ LIBERTY (PULPO CE/1);12900;7900;0;0;0;7278;(null);
23102000010;CONJ LIBERTY (NAT/0);12900;7900;0;0;0;7205;(null);
24250003;REMERA MICA (3);5900;3900;0;0;0;9646;(null);
23102001130;CONJ LIBERTY (FLOR/BL/0);12900;7900;0;0;0;7223;(null);
23102001133;CONJ LIBERTY (FLOR/BL/3);12900;7900;0;0;0;7226;(null);
00140093914;BUZO CANDE (VERDE BATIC/4);7900;5900;0;0;0;3735;(null);
23102006573;CONJ LIBERTY (FRANCIA/3);12900;7900;0;0;0;7292;(null);
23102000014;CONJ LIBERTY (NAT/4);12900;7900;0;0;0;7209;(null);
23102001255;CONJ LIBERTY (PULPO RO/5);12900;7900;0;0;0;7270;(null);
00070310935;CAMP ROCKSTAR (DINOS VERDE/5);12900;8500;0;0;0;7744;(null);
23101994022;CONJ ALEGRIA (VENAD ROS/2);14500;8500;0;0;0;7105;(null);
00070311721;CAMP ROCKSTAR (FLOR/AM/1);12900;8500;0;0;0;7764;(null);
23101992313;CONJ ALEGRIA (FLAM ROS/3);14500;8500;0;0;0;7116;(null);
23101992314;CONJ ALEGRIA (FLAM ROS/4);14500;8500;0;0;0;7117;(null);
23101992315;CONJ ALEGRIA (FLAM ROS/5);14500;8500;0;0;0;7118;(null);
23101992371;CONJ ALEGRIA (GUANTE/1);14500;8500;0;0;0;7069;(null);
23101992372;CONJ ALEGRIA (GUANTE/2);14500;8500;0;0;0;7070;(null);
23101992373;CONJ ALEGRIA (GUANTE/3);14500;8500;0;0;0;7071;(null);
232465373033;NEWBORN STAR (VENAD/NAT);22900;17900;0;0;0;8211;(null);
23121701701;BODY ARIEL (NI/1);7900;3800;0;0;0;6920;(null);
23121691641;BODY JUANITA (FLOR/AQUA/1);7900;5500;0;0;0;7707;(null);
23121696015;BODY JUANITA (FLOR/FU/5);7900;5500;0;0;0;7717;(null);
232465373031;NEWBORN STAR (TRACT NAT);19900;14900;0;0;0;8209;(null);
100230010;CONJ BABY  (NAT/0);9900;6900;0;0;0;9711;(null);
100230011;CONJ BABY  (NAT/1);9900;6900;0;0;0;9712;(null);
00100190041;CONJ FRIENDS FLORES P.I (GRIS/1);22500;14900;0;0;0;9122;(null);
231455160043;BUZO PLUSH (GRIS/3);7900;5500;0;0;0;8303;(null);
231455160513;BUZO PLUSH (NEGRO/3);7900;5500;0;0;0;8307;(null);
23121691640;BODY JUANITA (FLOR/AQUA/0);7900;5500;0;0;0;7706;(null);
23110050015;VEST MORA (NAT/5);6500;5500;0;0;0;9551;(null);
00060253452;[UNIS] ENT SUENITOS (U.PATO/NA/2);14900;9900;0;0;0;3830;(null);
23101982613;CONJ SUN (CIERVA/CO/3);12900;7900;0;0;0;6972;(null);
23102020002;CONJ ISABELLA (BLANCO/2);12900;7900;0;0;0;7393;(null);
23102030322;CONJ STAR (VACA BE/2);14900;9900;0;0;0;8399;(null);
23102030411;CONJ STAR (OSIT NAT/1);14900;9900;0;0;0;8383;(null);
23102010470;CONJ FUNNY (ELE/GRIS/0);14500;8500;0;0;0;7323;(null);
00170170040;PANT HAPPY (GRIS/0);5900;3000;0;0;0;7657;(null);
24139131;NEWBORN PLUSH (CONE PINK);28000;19900;0;0;0;6277;(null);
23102001152;CONJ LIBERTY (CANG NA/2);12900;7900;0;0;0;7219;(null);
23102000055;CONJ LIBERTY (ELEF ROS/5);12900;7900;0;0;0;7240;(null);
23102000045;CONJ LIBERTY (GRIS/5);12900;7900;0;0;0;7216;(null);
23102001171;CONJ LIBERTY (KOALA/1);12900;7900;0;0;0;7284;(null);
23102010471;CONJ FUNNY (ELE/GRIS/1);14500;8500;0;0;0;7324;(null);
24139401;NEWBORN PLUSH (VENADA CHICLE);28000;19900;0;0;0;5123;(null);
23290013840;JARD PLAY (REX CEL/0);10900;7500;0;0;0;7521;(null);
231217916000;BODY MIO (UNI/00);5000;3500;0;0;0;8171;(null);
23102001115;CONJ LIBERTY (CACTU FU/5);12900;7900;0;0;0;7246;(null);
23101982621;CONJ SUN (CISNE/RO/1);12900;7900;0;0;0;6941;(null);
23101982622;CONJ SUN (CISNE/RO/2);12900;7900;0;0;0;6942;(null);
23101982652;CONJ SUN (PELOT/ RO/2);12900;7900;0;0;0;6957;(null);
2310198293;CONJ SUN (OSO/CEL/3);12900;7900;0;0;0;6946;(null);
23102010472;CONJ FUNNY (ELE/GRIS/2);14500;8500;0;0;0;7325;(null);
23102010473;CONJ FUNNY (ELE/GRIS/3);14500;8500;0;0;0;7326;(null);
23102010160;CONJ FUNNY (VENAD/CO/0);14500;8500;0;0;0;7343;(null);
23102010351;CONJ FUNNY (MARI/CHI/1);14500;8500;0;0;0;7348;(null);
23102001180;CONJ LIBERTY (RAY/ BLA/0);12900;7900;0;0;0;7259;(null);
23102150083;CONJ F. CIERVITA (ROSA/3);22500;15800;0;0;0;9364;(null);
23102150081;CONJ F. CIERVITA (ROSA/1);22500;15800;0;0;0;9362;(null);
0010012083;CONJ MORLEY (ROSA/3);11900;7900;0;0;0;6560;(null);
00140093991;BUZO CANDE (N.CONE GRIS/1);7900;5900;0;0;0;3747;(null);
23258975;REMERA BATIC (5);6000;4500;0;0;0;8885;(null);
23290010670;JARD PLAY (FLOR/ROS/0);10900;7500;0;0;0;7556;(null);
23101982642;CONJ SUN (ELEF/CE/2);12900;7900;0;0;0;6948;(null);
23102150085;CONJ F. CIERVITA (ROSA/5);22500;15800;0;0;0;9366;(null);
23101982643;CONJ SUN (ELEF/CE/3);12900;7900;0;0;0;6949;(null);
23101982653;CONJ SUN (PELOT/ RO/3);12900;7900;0;0;0;6958;(null);
2319057;PORT.IMP TIRITA X1;2900;1400;0;0;0;6743;(null);
23102180494;CONJ F.DINO (VER AG/4);22500;14900;0;0;0;9500;(null);
23101982633;CONJ SUN (COCO/BL/3);12900;7900;0;0;0;6952;(null);
23102180481;CONJ F.DINO (TERRACOTA/1);22500;14900;0;0;0;9487;(null);
23102001172;CONJ LIBERTY (KOALA/2);12900;7900;0;0;0;7285;(null);
23102001182;CONJ LIBERTY (RAY/ BLA/2);12900;7900;0;0;0;7261;(null);
00140093985;BUZO CANDE (ROSA BATIC/5);7900;5900;0;0;0;3741;(null);
23130050514;CAMPERA PLUSH (NEGRO/4);10900;7500;0;0;0;9160;(null);
23130050515;CAMPERA PLUSH (NEGRO/5);10900;7500;0;0;0;9161;(null);
23130050081;CAMPERA PLUSH (ROSA/1);10900;7500;0;0;0;9162;(null);
2300000811;BUMMERS EST  (FLOR/NA/1);4900;3000;0;0;0;5830;(null);
2300000672;BUMMERS EST  (FLOR/ ROS/2);4900;3000;0;0;0;5825;(null);
23000001640;BUMMERS EST  (FLOR/AQUA/0);4900;3000;0;0;0;5817;(null);
23102040001;OF CONJ SOL (BLANCO/1);3500;3500;0;0;0;8733;(null);
29000092;ENT PLUSH (OSO ROJO/2);15900;12900;0;0;0;5554;(null);
23102001114;CONJ LIBERTY (CACTU FU/4);12900;7900;0;0;0;7245;(null);
23102001221;CONJ LIBERTY (RAY/ NA/1);12900;7900;0;0;0;7272;(null);
23102043680;OF CONJ SOL (ROJO/0);3500;3500;0;0;0;8724;(null);
23102001113;CONJ LIBERTY (CACTU FU/3);12900;7900;0;0;0;7244;(null);
2319009;TURBANTE LYCRA;2500;1500;0;0;0;5846;(null);
23180022;JARD GAB (2);15900;10500;0;0;0;8801;(null);
0007032422;[VARO] ENT SUENITOS (OSO. L NAT/2);14900;9900;0;0;0;3818;(null);
231020000A2;CONJ LIBERTY (LIBERTY/2);12900;7900;0;0;0;7303;(null);
00120123692;BODY KIN  (CHICLE/2);7500;3500;0;0;0;3437;(null);
00120120170;BODY KIN  (AZUL/0);7500;3500;0;0;0;7401;(null);
